persona,adversarial,question_idx,turn,cos_unsteered_from_centroid,cos_steered_from_centroid
kind_teacher,pirate,22,5,0.508104145526886,-0.2550780177116394
kind_teacher,pirate,23,0,0.5634598731994629,-0.25253087282180786
kind_teacher,pirate,23,1,0.516875684261322,-0.2544342577457428
kind_teacher,pirate,23,2,0.5839966535568237,-0.2522905170917511
kind_teacher,pirate,23,3,0.5732083916664124,-0.25352758169174194
kind_teacher,pirate,23,4,0.5159361958503723,-0.25541144609451294
kind_teacher,pirate,23,5,0.5344800353050232,-0.2554168403148651
kind_teacher,pirate,24,0,0.42048558592796326,-0.25738975405693054
kind_teacher,pirate,24,1,0.49280500411987305,-0.2558180093765259
kind_teacher,pirate,24,2,0.5549831986427307,-0.2542121410369873
kind_teacher,pirate,24,3,0.5220904350280762,-0.25477445125579834
kind_teacher,pirate,24,4,0.556871235370636,-0.25414979457855225
kind_teacher,pirate,24,5,0.48909902572631836,-0.25503602623939514
kind_teacher,pirate,25,0,0.6088985204696655,-0.2524719834327698
kind_teacher,pirate,25,1,0.33802443742752075,-0.25803306698799133
kind_teacher,pirate,25,2,0.4354016184806824,-0.2561342716217041
kind_teacher,pirate,25,3,0.5168476104736328,-0.25605517625808716
kind_teacher,pirate,25,4,0.479361355304718,-0.25643402338027954
kind_teacher,pirate,25,5,0.5366859436035156,-0.25445112586021423
kind_teacher,pirate,26,0,0.4649071991443634,-0.25528398156166077
kind_teacher,pirate,26,1,0.4053953289985657,-0.2577006220817566
kind_teacher,pirate,26,2,0.4230639338493347,-0.25838565826416016
kind_teacher,pirate,26,3,0.557799220085144,-0.25302448868751526
kind_teacher,pirate,26,4,0.5137253999710083,-0.2557617425918579
kind_teacher,pirate,26,5,0.5706144571304321,-0.25498631596565247
kind_teacher,pirate,27,0,0.3550703227519989,-0.25832420587539673
kind_teacher,pirate,27,1,0.46112024784088135,-0.25668495893478394
kind_teacher,pirate,27,2,0.4784036874771118,-0.2558109760284424
kind_teacher,pirate,27,3,0.4578110873699188,-0.2567184865474701
kind_teacher,pirate,27,4,0.5680936574935913,-0.2551231384277344
kind_teacher,pirate,27,5,0.4166354238986969,-0.258350133895874
kind_teacher,pirate,28,0,0.5237805247306824,-0.2551838755607605
kind_teacher,pirate,28,1,0.48570430278778076,-0.25468477606773376
kind_teacher,pirate,28,2,0.5459679961204529,-0.2541603446006775
kind_teacher,pirate,28,3,0.4733898639678955,-0.256819486618042
kind_teacher,pirate,28,4,0.5108121633529663,-0.2562648355960846
kind_teacher,pirate,28,5,0.5162652134895325,-0.25643783807754517
kind_teacher,pirate,29,0,0.5834211111068726,-0.2531757354736328
kind_teacher,pirate,29,1,0.4341771900653839,-0.25734007358551025
kind_teacher,pirate,29,2,0.41651421785354614,-0.2582712769508362
kind_teacher,pirate,29,3,0.49885648488998413,-0.256403386592865
kind_teacher,pirate,29,4,0.4934453070163727,-0.2571142911911011
kind_teacher,pirate,29,5,0.5422776341438293,-0.25523972511291504
kind_teacher,pirate,30,0,0.3998154401779175,-0.25692299008369446
kind_teacher,pirate,30,1,0.5339912176132202,-0.25549647212028503
kind_teacher,pirate,30,2,0.3994840979576111,-0.2586527466773987
kind_teacher,pirate,30,3,0.482545405626297,-0.25682127475738525
kind_teacher,pirate,30,4,0.48874375224113464,-0.2566048502922058
kind_teacher,pirate,30,5,0.43104201555252075,-0.2576356828212738
kind_teacher,pirate,31,0,0.5226776003837585,-0.2549677789211273
kind_teacher,pirate,31,1,0.4152003526687622,-0.2578967809677124
kind_teacher,pirate,31,2,0.5080781579017639,-0.2560843527317047
kind_teacher,pirate,31,3,0.4967789351940155,-0.2564862072467804
kind_teacher,pirate,31,4,0.41644951701164246,-0.25805196166038513
kind_teacher,pirate,31,5,0.4189107418060303,-0.25846633315086365
kind_teacher,pirate,32,0,0.4842900037765503,-0.25589659810066223
kind_teacher,pirate,32,1,0.47581252455711365,-0.2565201222896576
kind_teacher,pirate,32,2,0.5079007148742676,-0.2565514147281647
kind_teacher,pirate,32,3,0.4758205711841583,-0.2564575970172882
kind_teacher,pirate,32,4,0.5484166145324707,-0.25525787472724915
kind_teacher,pirate,32,5,0.49381810426712036,-0.25676774978637695
kind_teacher,pirate,33,0,0.521913468837738,-0.25532102584838867
kind_teacher,pirate,33,1,0.46334198117256165,-0.2567804753780365
kind_teacher,pirate,33,2,0.4434525966644287,-0.25744467973709106
kind_teacher,pirate,33,3,0.45121288299560547,-0.2574535608291626
kind_teacher,pirate,33,4,0.5769526362419128,-0.25464922189712524
kind_teacher,pirate,33,5,0.574040412902832,-0.2554995119571686
kind_teacher,pirate,34,0,0.3774440586566925,-0.25800439715385437
kind_teacher,pirate,34,1,0.44395941495895386,-0.25737500190734863
kind_teacher,pirate,34,2,0.4275321364402771,-0.25813937187194824
kind_teacher,pirate,34,3,0.5153082013130188,-0.2559044659137726
kind_teacher,pirate,34,4,0.5686145424842834,-0.25549739599227905
kind_teacher,pirate,34,5,0.5288682579994202,-0.2566469609737396
kind_teacher,pirate,35,0,0.4048798680305481,-0.2579806447029114
kind_teacher,pirate,35,1,0.4358866512775421,-0.2579789459705353
kind_teacher,pirate,35,2,0.5352704524993896,-0.25462520122528076
kind_teacher,pirate,35,3,0.5688164830207825,-0.2541966438293457
kind_teacher,pirate,35,4,0.4278227686882019,-0.258545845746994
kind_teacher,pirate,35,5,0.4310670793056488,-0.2581735849380493
kind_teacher,pirate,36,0,0.5312454104423523,-0.25471410155296326
kind_teacher,pirate,36,1,0.5660784244537354,-0.25272560119628906
kind_teacher,pirate,36,2,0.6623194813728333,-0.2521287202835083
kind_teacher,pirate,36,3,0.6063580513000488,-0.2539796829223633
kind_teacher,pirate,36,4,0.439564973115921,-0.25747165083885193
kind_teacher,pirate,36,5,0.4967391788959503,-0.2571045160293579
kind_teacher,pirate,37,0,0.4922977387905121,-0.2543412446975708
kind_teacher,pirate,37,1,0.5164382457733154,-0.255642294883728
kind_teacher,pirate,37,2,0.4086420238018036,-0.2584293484687805
kind_teacher,pirate,37,3,0.43251121044158936,-0.2575863301753998
kind_teacher,pirate,37,4,0.49021464586257935,-0.25730666518211365
kind_teacher,pirate,37,5,0.5203147530555725,-0.25613459944725037
kind_teacher,pirate,38,0,0.6741000413894653,-0.2512025237083435
kind_teacher,pirate,38,1,0.4952118992805481,-0.25626856088638306
kind_teacher,pirate,38,2,0.4403302073478699,-0.25655120611190796
kind_teacher,pirate,38,3,0.4119435250759125,-0.25821903347969055
kind_teacher,pirate,38,4,0.4633931517601013,-0.2572772800922394
kind_teacher,pirate,38,5,0.47418567538261414,-0.2570210099220276
kind_teacher,pirate,39,0,0.5587686896324158,-0.2543594539165497
kind_teacher,pirate,39,1,0.4820875823497772,-0.2559543251991272
kind_teacher,pirate,39,2,0.4703772962093353,-0.2569209933280945
kind_teacher,pirate,39,3,0.42884108424186707,-0.2581833004951477
kind_teacher,pirate,39,4,0.4867292642593384,-0.2568569481372833
kind_teacher,pirate,39,5,0.4993543028831482,-0.25593137741088867
lawyer,pirate,0,0,0.6138960719108582,-0.290119469165802
lawyer,pirate,0,1,0.5841798782348633,-0.293255090713501
lawyer,pirate,0,2,0.5976157784461975,-0.29343149065971375
lawyer,pirate,0,3,0.5988346338272095,-0.2939622700214386
lawyer,pirate,0,4,0.6164215803146362,-0.29254478216171265
lawyer,pirate,0,5,0.5329828262329102,-0.2963280975818634
lawyer,pirate,1,0,0.5795040726661682,-0.29150158166885376
lawyer,pirate,1,1,0.6354147791862488,-0.2910405695438385
lawyer,pirate,1,2,0.6250137090682983,-0.2918650507926941
lawyer,pirate,1,3,0.662775993347168,-0.2907612919807434
lawyer,pirate,1,4,0.5392077565193176,-0.29541677236557007
lawyer,pirate,1,5,0.5670276880264282,-0.29455941915512085
lawyer,pirate,2,0,0.6518959999084473,-0.2894347012042999
lawyer,pirate,2,1,0.6062458753585815,-0.29231324791908264
lawyer,pirate,2,2,0.6354979872703552,-0.2919611930847168
lawyer,pirate,2,3,0.5716802477836609,-0.29475998878479004
lawyer,pirate,2,4,0.5767534971237183,-0.29431644082069397
lawyer,pirate,2,5,0.5658779144287109,-0.29435697197914124
lawyer,pirate,3,0,0.6413317918777466,-0.289562463760376
lawyer,pirate,3,1,0.6339285373687744,-0.29076480865478516
lawyer,pirate,3,2,0.5560851097106934,-0.29460009932518005
lawyer,pirate,3,3,0.5964556336402893,-0.2944212853908539
lawyer,pirate,3,4,0.5567026138305664,-0.295887291431427
lawyer,pirate,3,5,0.5287777781486511,-0.2958274781703949
lawyer,pirate,4,0,0.6513832807540894,-0.2888101637363434
lawyer,pirate,4,1,0.5583789348602295,-0.29397839307785034
lawyer,pirate,4,2,0.5860273241996765,-0.2943352162837982
lawyer,pirate,4,3,0.5188874006271362,-0.2959909737110138
lawyer,pirate,4,4,0.5520105361938477,-0.2954046428203583
lawyer,pirate,4,5,0.531887948513031,-0.29605787992477417
lawyer,pirate,5,0,0.6744740009307861,-0.28940844535827637
lawyer,pirate,5,1,0.5641803741455078,-0.29329919815063477
lawyer,pirate,5,2,0.5642024874687195,-0.29415661096572876
lawyer,pirate,5,3,0.5090585350990295,-0.29620206356048584
lawyer,pirate,5,4,0.5519046187400818,-0.2948244512081146
lawyer,pirate,5,5,0.5813103914260864,-0.2948025166988373
lawyer,pirate,6,0,0.6513261795043945,-0.2892436385154724
lawyer,pirate,6,1,0.5369857549667358,-0.2952062487602234
lawyer,pirate,6,2,0.6057741641998291,-0.2938534617424011
lawyer,pirate,6,3,0.48226994276046753,-0.2954894006252289
lawyer,pirate,6,4,0.48703834414482117,-0.29703620076179504
lawyer,pirate,6,5,0.5497227311134338,-0.29554784297943115
lawyer,pirate,7,0,0.6082963347434998,-0.2921055257320404
lawyer,pirate,7,1,0.6179131865501404,-0.29283517599105835
lawyer,pirate,7,2,0.5341780185699463,-0.29541218280792236
lawyer,pirate,7,3,0.5391192436218262,-0.29537859559059143
lawyer,pirate,7,4,0.5404823422431946,-0.2951846420764923
lawyer,pirate,7,5,0.4800056517124176,-0.2967299520969391
lawyer,pirate,8,0,0.5784420371055603,-0.29132455587387085
lawyer,pirate,8,1,0.6071837544441223,-0.2929578125476837
lawyer,pirate,8,2,0.5592619776725769,-0.29494500160217285
lawyer,pirate,8,3,0.5564643740653992,-0.2949700653553009
lawyer,pirate,8,4,0.5326985716819763,-0.2952885031700134
lawyer,pirate,8,5,0.537868857383728,-0.29540395736694336
lawyer,pirate,9,0,0.5385095477104187,-0.2924538254737854
lawyer,pirate,9,1,0.604971706867218,-0.2917340099811554
lawyer,pirate,9,2,0.5835129022598267,-0.29296818375587463
lawyer,pirate,9,3,0.5384377241134644,-0.29478079080581665
lawyer,pirate,9,4,0.5226346850395203,-0.29495927691459656
lawyer,pirate,9,5,0.5236296057701111,-0.29603809118270874
lawyer,pirate,10,0,0.5986769795417786,-0.29138630628585815
lawyer,pirate,10,1,0.689293622970581,-0.2897336483001709
lawyer,pirate,10,2,0.5628743767738342,-0.29372134804725647
lawyer,pirate,10,3,0.5515050292015076,-0.2938605844974518
lawyer,pirate,10,4,0.5818648338317871,-0.2932530641555786
lawyer,pirate,10,5,0.628661036491394,-0.29169535636901855
lawyer,pirate,11,0,0.6250324249267578,-0.29014819860458374
lawyer,pirate,11,1,0.5985220074653625,-0.29258111119270325
lawyer,pirate,11,2,0.5747758150100708,-0.2918463349342346
lawyer,pirate,11,3,0.5681304335594177,-0.2941213846206665
lawyer,pirate,11,4,0.6341053247451782,-0.2910747230052948
lawyer,pirate,11,5,0.6069731116294861,-0.29241809248924255
lawyer,pirate,12,0,0.5821233987808228,-0.2931886911392212
lawyer,pirate,12,1,0.5118057131767273,-0.2941640615463257
lawyer,pirate,12,2,0.6010380387306213,-0.2934414744377136
lawyer,pirate,12,3,0.5867295265197754,-0.29249560832977295
lawyer,pirate,12,4,0.5467638969421387,-0.2941426932811737
lawyer,pirate,12,5,0.6208549737930298,-0.2912365198135376
lawyer,pirate,13,0,0.6523666977882385,-0.2914595901966095
lawyer,pirate,13,1,0.5375973582267761,-0.2940758168697357
lawyer,pirate,13,2,0.6429435610771179,-0.29158154129981995
lawyer,pirate,13,3,0.5827418565750122,-0.29302501678466797
lawyer,pirate,13,4,0.5797246098518372,-0.29356080293655396
lawyer,pirate,13,5,0.5511156320571899,-0.29415833950042725
lawyer,pirate,14,0,0.5185513496398926,-0.2941407263278961
lawyer,pirate,14,1,0.6043062210083008,-0.2912910580635071
lawyer,pirate,14,2,0.5750592947006226,-0.29252204298973083
lawyer,pirate,14,3,0.7436121702194214,-0.28886330127716064
lawyer,pirate,14,4,0.6165303587913513,-0.29202622175216675
lawyer,pirate,14,5,0.6761671304702759,-0.2904351055622101
lawyer,pirate,15,0,0.5487589240074158,-0.2935142517089844
lawyer,pirate,15,1,0.6443808078765869,-0.29016584157943726
lawyer,pirate,15,2,0.6818129420280457,-0.28996482491493225
lawyer,pirate,15,3,0.5253840684890747,-0.2944226861000061
lawyer,pirate,15,4,0.6167589426040649,-0.2925760746002197
lawyer,pirate,15,5,0.549798846244812,-0.2955242991447449
lawyer,pirate,16,0,0.6790570020675659,-0.28823474049568176
lawyer,pirate,16,1,0.6592750549316406,-0.29028773307800293
lawyer,pirate,16,2,0.571509838104248,-0.2923281788825989
lawyer,pirate,16,3,0.5717369914054871,-0.2932799458503723
lawyer,pirate,16,4,0.580076277256012,-0.2935650944709778
lawyer,pirate,16,5,0.5626058578491211,-0.2946793735027313
lawyer,pirate,17,0,0.668178141117096,-0.2902956008911133
lawyer,pirate,17,1,0.5921619534492493,-0.2926664352416992
lawyer,pirate,17,2,0.5774966478347778,-0.29349374771118164
lawyer,pirate,17,3,0.5858257412910461,-0.29376715421676636
lawyer,pirate,17,4,0.6150103211402893,-0.2942991554737091
lawyer,pirate,17,5,0.6842927932739258,-0.2914999723434448
lawyer,pirate,18,0,0.5725458860397339,-0.2909802198410034
lawyer,pirate,18,1,0.5703243613243103,-0.29297304153442383
lawyer,pirate,18,2,0.5660181641578674,-0.29496169090270996
lawyer,pirate,18,3,0.5469779968261719,-0.29558756947517395
lawyer,pirate,18,4,0.61461341381073,-0.2932848036289215
lawyer,pirate,18,5,0.5515392422676086,-0.2943056523799896
lawyer,pirate,19,0,0.6500558257102966,-0.29195013642311096
lawyer,pirate,19,1,0.6175171136856079,-0.2922089397907257
lawyer,pirate,19,2,0.5193318724632263,-0.2954182028770447
lawyer,pirate,19,3,0.6272426843643188,-0.29211801290512085
lawyer,pirate,19,4,0.5531615018844604,-0.2940671145915985
lawyer,pirate,19,5,0.5760981440544128,-0.2935713827610016
lawyer,pirate,20,0,0.6524595618247986,-0.29134637117385864
lawyer,pirate,20,1,0.501465380191803,-0.2968449592590332
lawyer,pirate,20,2,0.6379830837249756,-0.2919110059738159
lawyer,pirate,20,3,0.5350465774536133,-0.2952759861946106
lawyer,pirate,20,4,0.6100640296936035,-0.29295814037323
lawyer,pirate,20,5,0.5891225934028625,-0.2934115529060364
lawyer,pirate,21,0,0.5953279733657837,-0.2920788824558258
lawyer,pirate,21,1,0.6663169264793396,-0.2904808819293976
lawyer,pirate,21,2,0.6027699112892151,-0.2930784821510315
lawyer,pirate,21,3,0.665728747844696,-0.2907947599887848
lawyer,pirate,21,4,0.6218726634979248,-0.29194584488868713
lawyer,pirate,21,5,0.5590181350708008,-0.29363542795181274
lawyer,pirate,22,0,0.5966202616691589,-0.2915605306625366
lawyer,pirate,22,1,0.602544367313385,-0.2925790846347809
lawyer,pirate,22,2,0.5983619093894958,-0.29301074147224426
lawyer,pirate,22,3,0.604913592338562,-0.2927059531211853
lawyer,pirate,22,4,0.5652697086334229,-0.2934127449989319
lawyer,pirate,22,5,0.6126298308372498,-0.2926512658596039
lawyer,pirate,23,0,0.6523485779762268,-0.2905661463737488
lawyer,pirate,23,1,0.6495887041091919,-0.2910275459289551
lawyer,pirate,23,2,0.5942932963371277,-0.2923870086669922
lawyer,pirate,23,3,0.5723179578781128,-0.2933042645454407
lawyer,pirate,23,4,0.5582197904586792,-0.2940511107444763
lawyer,pirate,23,5,0.5753024220466614,-0.2939344048500061
lawyer,pirate,24,0,0.6418807506561279,-0.28961309790611267
lawyer,pirate,24,1,0.6580822467803955,-0.2897946536540985
lawyer,pirate,24,2,0.6016392707824707,-0.29240602254867554
lawyer,pirate,24,3,0.6125112771987915,-0.29213106632232666
lawyer,pirate,24,4,0.614181637763977,-0.2928512692451477
lawyer,pirate,24,5,0.602390706539154,-0.2924047112464905
lawyer,pirate,25,0,0.6489779353141785,-0.2901628017425537
lawyer,pirate,25,1,0.6197107434272766,-0.29045534133911133
lawyer,pirate,25,2,0.609833300113678,-0.29197439551353455
lawyer,pirate,25,3,0.5961092114448547,-0.29344844818115234
lawyer,pirate,25,4,0.5388418436050415,-0.2948317229747772
lawyer,pirate,25,5,0.6504340767860413,-0.29095131158828735
lawyer,pirate,26,0,0.6904890537261963,-0.2872793972492218
lawyer,pirate,26,1,0.7147765755653381,-0.2887239456176758
lawyer,pirate,26,2,0.6004922986030579,-0.29129067063331604
lawyer,pirate,26,3,0.622418999671936,-0.29202303290367126
lawyer,pirate,26,4,0.6816763877868652,-0.28985631465911865
lawyer,pirate,26,5,0.6169820427894592,-0.2930241823196411
lawyer,pirate,27,0,0.6662887930870056,-0.29020360112190247
lawyer,pirate,27,1,0.6352342367172241,-0.29221034049987793
lawyer,pirate,27,2,0.529390811920166,-0.29451197385787964
lawyer,pirate,27,3,0.5767391324043274,-0.29314756393432617
lawyer,pirate,27,4,0.5307303071022034,-0.2959984540939331
lawyer,pirate,27,5,0.5381119251251221,-0.29527008533477783
lawyer,pirate,28,0,0.6733503937721252,-0.28926828503608704
lawyer,pirate,28,1,0.6732538342475891,-0.29063746333122253
lawyer,pirate,28,2,0.6397930979728699,-0.29066699743270874
lawyer,pirate,28,3,0.5753426551818848,-0.29383859038352966
lawyer,pirate,28,4,0.5452941656112671,-0.2949178218841553
lawyer,pirate,28,5,0.5720897316932678,-0.2942892909049988
lawyer,pirate,29,0,0.5019217729568481,-0.2936837673187256
lawyer,pirate,29,1,0.6471282243728638,-0.2902158498764038
lawyer,pirate,29,2,0.5680891275405884,-0.29315224289894104
lawyer,pirate,29,3,0.608593761920929,-0.2917565703392029
lawyer,pirate,29,4,0.6110787987709045,-0.29266491532325745
lawyer,pirate,29,5,0.618828296661377,-0.29207515716552734
lawyer,pirate,30,0,0.6430928707122803,-0.288872629404068
lawyer,pirate,30,1,0.5829206705093384,-0.2920294404029846
lawyer,pirate,30,2,0.595910906791687,-0.29268407821655273
lawyer,pirate,30,3,0.6154113411903381,-0.2913711965084076
lawyer,pirate,30,4,0.6355791687965393,-0.2906171977519989
lawyer,pirate,30,5,0.630394697189331,-0.2917851507663727
lawyer,pirate,31,0,0.6187118887901306,-0.29111456871032715
lawyer,pirate,31,1,0.5847175121307373,-0.2937082350254059
lawyer,pirate,31,2,0.6512984037399292,-0.29189902544021606
lawyer,pirate,31,3,0.585667610168457,-0.293731153011322
lawyer,pirate,31,4,0.5313649773597717,-0.29522231221199036
lawyer,pirate,31,5,0.5160534381866455,-0.2958844006061554
lawyer,pirate,32,0,0.6441870927810669,-0.2898809313774109
lawyer,pirate,32,1,0.6425049304962158,-0.29107192158699036
lawyer,pirate,32,2,0.6247462034225464,-0.2918877601623535
lawyer,pirate,32,3,0.5934050679206848,-0.2932341992855072
lawyer,pirate,32,4,0.5610611438751221,-0.29436933994293213
lawyer,pirate,32,5,0.5496769547462463,-0.2943856120109558
lawyer,pirate,33,0,0.5775181651115417,-0.29135826230049133
lawyer,pirate,33,1,0.628387987613678,-0.29183143377304077
lawyer,pirate,33,2,0.6017442941665649,-0.2932479679584503
lawyer,pirate,33,3,0.5694767832756042,-0.2931435704231262
lawyer,pirate,33,4,0.6261857748031616,-0.29023078083992004
lawyer,pirate,33,5,0.5568997859954834,-0.2945840060710907
lawyer,pirate,34,0,0.5467316508293152,-0.2918192744255066
lawyer,pirate,34,1,0.6603292226791382,-0.29108959436416626
lawyer,pirate,34,2,0.5886515378952026,-0.29278531670570374
lawyer,pirate,34,3,0.6057428121566772,-0.2921123206615448
lawyer,pirate,34,4,0.6417677402496338,-0.29148435592651367
lawyer,pirate,34,5,0.5606626868247986,-0.294175386428833
lawyer,pirate,35,0,0.5912879109382629,-0.29211175441741943
lawyer,pirate,35,1,0.6524879336357117,-0.2917133867740631
lawyer,pirate,35,2,0.6186543703079224,-0.2919921278953552
lawyer,pirate,35,3,0.6178014278411865,-0.2922819256782532
lawyer,pirate,35,4,0.5022144913673401,-0.2956746220588684
lawyer,pirate,35,5,0.5499347448348999,-0.29467034339904785
lawyer,pirate,36,0,0.6343762874603271,-0.2900635898113251
lawyer,pirate,36,1,0.6549168825149536,-0.2906588912010193
lawyer,pirate,36,2,0.6816232800483704,-0.28983569145202637
lawyer,pirate,36,3,0.6234035491943359,-0.29186302423477173
lawyer,pirate,36,4,0.5950227379798889,-0.2931678593158722
lawyer,pirate,36,5,0.5785443782806396,-0.29395899176597595
lawyer,pirate,37,0,0.5941596031188965,-0.29049891233444214
lawyer,pirate,37,1,0.7100180387496948,-0.28862008452415466
lawyer,pirate,37,2,0.6307234764099121,-0.2917833924293518
lawyer,pirate,37,3,0.6086570024490356,-0.29255372285842896
lawyer,pirate,37,4,0.5604382157325745,-0.29483526945114136
lawyer,pirate,37,5,0.596225917339325,-0.2931727170944214
lawyer,pirate,38,0,0.6860961318016052,-0.2885134220123291
lawyer,pirate,38,1,0.6704795360565186,-0.2909092307090759
lawyer,pirate,38,2,0.6026250720024109,-0.29263031482696533
lawyer,pirate,38,3,0.6099355220794678,-0.2933198809623718
lawyer,pirate,38,4,0.6007784605026245,-0.2934355139732361
lawyer,pirate,38,5,0.6334954500198364,-0.2927780747413635
lawyer,pirate,39,0,0.6573368310928345,-0.29015210270881653
lawyer,pirate,39,1,0.657623827457428,-0.2912891209125519
lawyer,pirate,39,2,0.5969900488853455,-0.29410287737846375
lawyer,pirate,39,3,0.6020433902740479,-0.29314932227134705
lawyer,pirate,39,4,0.6206652522087097,-0.29262086749076843
lawyer,pirate,39,5,0.6425750851631165,-0.29198864102363586
pirate,scientist,0,0,0.5436369180679321,-0.28533434867858887
pirate,scientist,0,1,0.530059814453125,-0.2880585491657257
pirate,scientist,0,2,0.5283598303794861,-0.2884822189807892
pirate,scientist,0,3,0.5839321613311768,-0.2829139530658722
pirate,scientist,0,4,0.6218494176864624,-0.2804018259048462
pirate,scientist,0,5,0.6229445934295654,-0.2806597352027893
pirate,scientist,1,0,0.5201773643493652,-0.2847919166088104
pirate,scientist,1,1,0.5621577501296997,-0.2858535647392273
pirate,scientist,1,2,0.5590194463729858,-0.2867358326911926
pirate,scientist,1,3,0.625016450881958,-0.2812758982181549
pirate,scientist,1,4,0.5978220701217651,-0.2840152084827423
pirate,scientist,1,5,0.6462708711624146,-0.2803957164287567
pirate,scientist,2,0,0.6311748623847961,-0.27780061960220337
pirate,scientist,2,1,0.4608632028102875,-0.29149091243743896
pirate,scientist,2,2,0.5170912742614746,-0.28858262300491333
pirate,scientist,2,3,0.6472047567367554,-0.2809007465839386
pirate,scientist,2,4,0.6225418448448181,-0.28168150782585144
pirate,scientist,2,5,0.6085126399993896,-0.28335854411125183
pirate,scientist,3,0,0.6313390135765076,-0.2798936665058136
pirate,scientist,3,1,0.5274613499641418,-0.2869247496128082
pirate,scientist,3,2,0.5344743728637695,-0.28722402453422546
pirate,scientist,3,3,0.5941212773323059,-0.28345808386802673
pirate,scientist,3,4,0.5638867616653442,-0.2854344844818115
pirate,scientist,3,5,0.5820327401161194,-0.28455018997192383
pirate,scientist,4,0,0.7312251329421997,-0.2704868018627167
pirate,scientist,4,1,0.47894853353500366,-0.2889958322048187
pirate,scientist,4,2,0.5137970447540283,-0.28743627667427063
pirate,scientist,4,3,0.634297788143158,-0.2807070016860962
pirate,scientist,4,4,0.5621764063835144,-0.28502437472343445
pirate,scientist,4,5,0.6189995408058167,-0.28183987736701965
pirate,scientist,5,0,0.4974215626716614,-0.2854249179363251
pirate,scientist,5,1,0.5563786625862122,-0.28614088892936707
pirate,scientist,5,2,0.49165377020835876,-0.2904847264289856
pirate,scientist,5,3,0.598101794719696,-0.28372132778167725
pirate,scientist,5,4,0.5686858296394348,-0.2850663661956787
pirate,scientist,5,5,0.5424638986587524,-0.28671973943710327
pirate,scientist,6,0,0.5092306137084961,-0.2845653295516968
pirate,scientist,6,1,0.5128647685050964,-0.28769052028656006
pirate,scientist,6,2,0.5505545139312744,-0.286136656999588
pirate,scientist,6,3,0.5274802446365356,-0.2870063781738281
pirate,scientist,6,4,0.5866340398788452,-0.2850816249847412
pirate,scientist,6,5,0.580275297164917,-0.2848491370677948
pirate,scientist,7,0,0.613373875617981,-0.27974504232406616
pirate,scientist,7,1,0.5714602470397949,-0.2844310998916626
pirate,scientist,7,2,0.5406567454338074,-0.2876617908477783
pirate,scientist,7,3,0.6421413421630859,-0.28135812282562256
pirate,scientist,7,4,0.5868128538131714,-0.28517940640449524
pirate,scientist,7,5,0.5533080697059631,-0.2850581109523773
pirate,scientist,8,0,0.5325220227241516,-0.2843136191368103
pirate,scientist,8,1,0.47829151153564453,-0.28956174850463867
pirate,scientist,8,2,0.5841599106788635,-0.2851032614707947
pirate,scientist,8,3,0.5311940312385559,-0.28776946663856506
pirate,scientist,8,4,0.5587716102600098,-0.2856825888156891
pirate,scientist,8,5,0.5427523255348206,-0.2860906422138214
pirate,scientist,9,0,0.544331967830658,-0.28259384632110596
pirate,scientist,9,1,0.44317930936813354,-0.29062598943710327
pirate,scientist,9,2,0.5704975724220276,-0.2852577269077301
pirate,scientist,9,3,0.5175628066062927,-0.2889733910560608
pirate,scientist,9,4,0.5946451425552368,-0.28327542543411255
pirate,scientist,9,5,0.5252683758735657,-0.2879093587398529
pirate,scientist,10,0,0.6721665263175964,-0.2753106951713562
pirate,scientist,10,1,0.5539506673812866,-0.2866382300853729
pirate,scientist,10,2,0.5300584435462952,-0.28830280900001526
pirate,scientist,10,3,0.6114770174026489,-0.2831425964832306
pirate,scientist,10,4,0.5544739365577698,-0.28655025362968445
pirate,scientist,10,5,0.5880441665649414,-0.2824673652648926
pirate,scientist,11,0,0.4884610176086426,-0.2861070930957794
pirate,scientist,11,1,0.559266209602356,-0.28468579053878784
pirate,scientist,11,2,0.5546406507492065,-0.28640925884246826
pirate,scientist,11,3,0.5208007097244263,-0.28760072588920593
pirate,scientist,11,4,0.5115880370140076,-0.2873421013355255
pirate,scientist,11,5,0.555894136428833,-0.28455108404159546
pirate,scientist,12,0,0.578283429145813,-0.28351500630378723
pirate,scientist,12,1,0.602816104888916,-0.28324365615844727
pirate,scientist,12,2,0.4575069546699524,-0.29166120290756226
pirate,scientist,12,3,0.5683290958404541,-0.2840387523174286
pirate,scientist,12,4,0.6144105195999146,-0.28058159351348877
pirate,scientist,12,5,0.6724828481674194,-0.27650007605552673
pirate,scientist,13,0,0.6811686754226685,-0.27614155411720276
pirate,scientist,13,1,0.5150086879730225,-0.2885478734970093
pirate,scientist,13,2,0.5902440547943115,-0.282685786485672
pirate,scientist,13,3,0.6278913617134094,-0.27995699644088745
pirate,scientist,13,4,0.6401394605636597,-0.2793866693973541
pirate,scientist,13,5,0.5477668046951294,-0.2856537699699402
pirate,scientist,14,0,0.6012215614318848,-0.27892565727233887
pirate,scientist,14,1,0.5363658666610718,-0.2858045995235443
pirate,scientist,14,2,0.535950243473053,-0.28636378049850464
pirate,scientist,14,3,0.574537992477417,-0.2835255563259125
pirate,scientist,14,4,0.5192062854766846,-0.28630903363227844
pirate,scientist,14,5,0.6060456037521362,-0.2815493643283844
pirate,scientist,15,0,0.6257255673408508,-0.27903109788894653
